session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0200_MR1,OAS1_0200,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0200_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0200_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0200_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0200_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4281644,0.0,3838.0,12886016,,0,,OASIS-1
OAS1_0201_MR1,OAS1_0201,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0201_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0201_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0201_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0201_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4867036,0.0,4210.0,12886016,,0,,OASIS-1
OAS1_0202_MR1,OAS1_0202,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0202_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0202_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0202_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0202_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4309702,0.0,3445.0,12886016,,0,,OASIS-1
OAS1_0202_MR2,OAS1_0202,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0202_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0202_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0202_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0202_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4307302,0.0,3985.0,12886016,,0,,OASIS-1
OAS1_0203_MR1,OAS1_0203,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0203_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0203_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0203_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0203_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4767517,0.0,3476.0,12886016,,0,,OASIS-1
OAS1_0204_MR1,OAS1_0204,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0204_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0204_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0204_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0204_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4342796,0.0,3733.0,12886016,,0,,OASIS-1
OAS1_0205_MR1,OAS1_0205,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0205_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0205_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0205_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0205_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3818106,0.0,4003.0,12886016,,0,,OASIS-1
OAS1_0206_MR1,OAS1_0206,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0206_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0206_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0206_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0206_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4706320,0.0,3575.0,12886016,,0,,OASIS-1
OAS1_0207_MR1,OAS1_0207,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0207_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0207_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0207_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0207_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4082910,0.0,3891.0,12886016,,0,,OASIS-1
OAS1_0208_MR1,OAS1_0208,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0208_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0208_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0208_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0208_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4486833,0.0,3944.0,12886016,,0,,OASIS-1
OAS1_0209_MR1,OAS1_0209,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0209_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0209_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0209_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0209_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4818525,0.0,3556.0,12886016,,0,,OASIS-1
OAS1_0210_MR1,OAS1_0210,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0210_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0210_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0210_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0210_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4206584,0.0,3576.0,12886016,,0,,OASIS-1
OAS1_0211_MR1,OAS1_0211,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0211_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0211_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0211_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0211_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4062855,0.0,3545.0,12886016,,0,,OASIS-1
OAS1_0212_MR1,OAS1_0212,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0212_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0212_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0212_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0212_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4422182,0.0,4116.0,12886016,,0,,OASIS-1
OAS1_0213_MR1,OAS1_0213,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0213_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0213_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0213_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0213_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4939721,0.0,3888.0,12886016,,0,,OASIS-1
OAS1_0214_MR1,OAS1_0214,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0214_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0214_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0214_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0214_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4019827,0.0,4129.0,12886016,,0,,OASIS-1
OAS1_0216_MR1,OAS1_0216,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0216_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0216_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0216_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0216_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4654689,0.0,3858.0,12886016,,0,,OASIS-1
OAS1_0217_MR1,OAS1_0217,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0217_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0217_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0217_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0217_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4158454,0.0,4109.0,12886016,,0,,OASIS-1
OAS1_0218_MR1,OAS1_0218,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0218_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0218_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0218_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0218_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4495117,0.0,3891.0,12886016,,0,,OASIS-1
OAS1_0220_MR1,OAS1_0220,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0220_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0220_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0220_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0220_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4603472,0.0,3625.0,12886016,,0,,OASIS-1
OAS1_0221_MR1,OAS1_0221,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0221_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0221_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0221_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0221_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4233441,0.0,4429.0,12886016,,0,,OASIS-1
OAS1_0222_MR1,OAS1_0222,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0222_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0222_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0222_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0222_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4646260,0.0,3833.0,12886016,,0,,OASIS-1
OAS1_0223_MR1,OAS1_0223,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0223_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0223_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0223_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0223_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4061012,0.0,3784.0,12886016,,0,,OASIS-1
OAS1_0224_MR1,OAS1_0224,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0224_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0224_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0224_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0224_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4782994,0.0,3535.0,12886016,,0,,OASIS-1
OAS1_0226_MR1,OAS1_0226,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0226_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0226_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0226_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0226_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3746091,0.0,4719.0,12886016,,0,,OASIS-1
OAS1_0227_MR1,OAS1_0227,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0227_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0227_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0227_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0227_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4281234,0.0,4428.0,12886016,,0,,OASIS-1
OAS1_0228_MR1,OAS1_0228,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0228_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0228_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0228_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0228_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4918203,0.0,3925.0,12886016,,0,,OASIS-1
OAS1_0229_MR1,OAS1_0229,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0229_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0229_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0229_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0229_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4357159,0.0,4004.0,12886016,,0,,OASIS-1
OAS1_0230_MR1,OAS1_0230,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0230_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0230_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0230_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0230_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4352241,0.0,3834.0,12886016,,0,,OASIS-1
OAS1_0230_MR2,OAS1_0230,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0230_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0230_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0230_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0230_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4384832,0.0,3641.0,12886016,,0,,OASIS-1
OAS1_0231_MR1,OAS1_0231,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0231_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0231_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc6/OAS1_0231_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0231_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc6,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5793465,0.0,3579.0,12886016,,0,,OASIS-1
OAS1_0232_MR1,OAS1_0232,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0232_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0232_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0232_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0232_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4320971,0.0,3501.0,12886016,,0,,OASIS-1
OAS1_0233_MR1,OAS1_0233,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0233_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0233_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0233_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0233_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4360606,0.0,3808.0,12886016,,0,,OASIS-1
OAS1_0234_MR1,OAS1_0234,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0234_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0234_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0234_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0234_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4070465,0.0,3914.0,12886016,,0,,OASIS-1
OAS1_0235_MR1,OAS1_0235,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0235_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0235_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0235_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0235_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4655301,0.0,4039.0,12886016,,0,,OASIS-1
OAS1_0236_MR1,OAS1_0236,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0236_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0236_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0236_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0236_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4761371,0.0,3111.0,12886016,,0,,OASIS-1
OAS1_0236_MR2,OAS1_0236,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0236_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0236_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0236_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0236_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4736337,0.0,3367.0,12886016,,0,,OASIS-1
OAS1_0237_MR1,OAS1_0237,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0237_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0237_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0237_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0237_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4673095,0.0,4071.0,12886016,,0,,OASIS-1
OAS1_0238_MR1,OAS1_0238,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0238_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0238_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0238_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0238_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4249765,0.0,4099.0,12886016,,0,,OASIS-1
OAS1_0239_MR1,OAS1_0239,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0239_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0239_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0239_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0239_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4328789,0.0,3433.0,12886016,,0,,OASIS-1
OAS1_0239_MR2,OAS1_0239,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0239_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0239_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0239_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0239_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4368581,0.0,3491.0,12886016,,0,,OASIS-1
OAS1_0240_MR1,OAS1_0240,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0240_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0240_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0240_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0240_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4481883,0.0,3626.0,12886016,,0,,OASIS-1
OAS1_0241_MR1,OAS1_0241,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0241_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0241_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0241_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0241_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4496445,0.0,4062.0,12886016,,0,,OASIS-1
OAS1_0243_MR1,OAS1_0243,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0243_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0243_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0243_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0243_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4149050,0.0,3671.0,12886016,,0,,OASIS-1
OAS1_0244_MR1,OAS1_0244,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0244_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0244_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0244_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0244_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4631963,0.0,3634.0,12886016,,0,,OASIS-1
OAS1_0246_MR1,OAS1_0246,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0246_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0246_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0246_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0246_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4143483,0.0,4017.0,12886016,,0,,OASIS-1
OAS1_0247_MR1,OAS1_0247,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0247_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0247_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0247_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0247_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4469236,0.0,4310.0,12886016,,0,,OASIS-1
OAS1_0249_MR1,OAS1_0249,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0249_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0249_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc7/OAS1_0249_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0249_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc7,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4721559,0.0,3764.0,12886016,,0,,OASIS-1
